"AGEGR","Group","Impute","est","se","n.all","n.impute","I2","IR.est","IR.lci","IR.uci"
"0-<3m","developing",0,-3.75183770884388,0.222585300069817,36,0,"99.7",23.4745667739038,15.1750158587308,36.3133251623868
"0-<3m","industrialised",0,-3.30013304700509,0.289338681225314,16,0,"99.8",36.8782605327085,20.9160836735702,65.0220242538446
"3-<6m","developing",0,-4.09137212857104,0.203268862653208,38,0,"99.5",16.7162809285384,11.2231227306482,24.898065786872
"3-<6m","industrialised",0,-3.8841355342393,0.257670841193684,18,0,"99.7",20.5655993357713,12.4110213451491,34.0780878766909
"0-<6m","developing",0,-3.94564450035043,0.200238074025162,41,0,"99.8",19.3387485221437,13.0611758407345,28.6335012224814
"0-<6m","industrialised",0,-3.53145340831666,0.193748135220408,24,0,"99.9",29.2623547954004,20.0164718208898,42.7790379760258
"6-<12m","developing",0,-4.60929276350551,0.188982334102068,41,0,"99.6",9.95885908639655,6.87613788660793,14.4236308140163
"6-<12m","industrialised",0,-4.50000999070354,0.230378800283199,24,0,"99.7",11.1088855521057,7.07242089827787,17.4490941623443
"0-<12m","developing",0,-4.17922198030492,0.155813564987059,51,0,"99.9",15.3104147383242,11.281212272962,20.77868883128
"0-<12m","industrialised",0,-3.79441419821888,0.13865774684323,38,0,"100.0",22.49608020142,17.1426909132139,29.5212476845529
"12-<60m","developing",0,-6.49534067445912,0.206094833744592,31,0,"99.7",1.51046055030093,1.00850469152416,2.26225132435165
"12-<60m","industrialised",0,-6.35763323071972,0.142288940110871,15,0,"99.9",1.73346457129615,1.31158420798086,2.29104574578927
"0-<60m","developing",0,-5.52339297300378,0.16752917181738,38,0,"99.9",3.99227924030229,2.87486331127952,5.54401785643679
"0-<60m","industrialised",0,-5.20444122520228,0.103593572815369,21,0,"100.0",5.49211844105785,4.48290220840444,6.72853512487026
"0-<60m","developing",1,-5.26104374661455,0.142046222336225,57,19,"100",5.18988496590986,3.92866996219462,6.85598592362564
"0-<60m","industrialised",1,-5.10035555678538,0.133249783828601,48,27,"100",6.09457921123711,4.69374206457643,7.91349316835447
