"AGEGR","Group","Impute","est","se","n.all","n.impute","I2","IR.est","IR.lci","IR.uci"
"0-<3m","developing",0,-3.47691128578557,0.441724108795748,13,0,"92.9",30.9027134262799,13.0015000589784,73.4513473656685
"0-<3m","industrialised",0,-5.52942908746747,1.00000002980233,3,0,"0.0",3.96825396842839,0.55896195515609,28.1719344450738
"3-<6m","developing",0,-3.58958453063737,0.462941176630923,13,0,"93.2",27.6097990662699,11.1429392048854,68.4111247906279
"3-<6m","industrialised",0,-5.52942908746747,1.00000002980233,3,0,"0.0",3.96825396842839,0.55896195515609,28.1719344450738
"0-<6m","developing",0,-3.26398909670302,0.302267236416088,15,0,"93.7",38.2355680150794,21.1432858016065,69.1452915669657
"0-<6m","industrialised",0,-6.5687013841794,0.0375456045817404,3,0,"78.6",1.40361899094288,1.30403657291162,1.51080599475567
"6-<12m","developing",0,-4.04985935534113,0.304307022064903,16,0,"88.1",17.4248251757549,9.59703465251008,31.6373279246426
"6-<12m","industrialised",0,-4.37536157528165,0.416107938170506,3,0,"2.9",12.5835915041241,5.56680981050684,28.444797026081
"0-<12m","developing",0,-3.5066945839306,0.266032519881629,16,0,"95.2",29.9958996819172,17.8078069899347,50.5258170327317
"0-<12m","industrialised",0,-4.70687476578468,0.323293647616417,4,0,"36.7",9.03296364251695,4.7933280618415,17.0225010920045
"12-<60m","developing",0,-5.59499921473684,0.831366010825863,5,0,"98.6",3.71640225384966,0.728533756830162,18.9581410372981
"0-<60m","developing",0,-4.73727126563692,0.540928069555215,5,0,"98.5",8.76252419316015,3.03516259690962,25.2974355686565
"0-<60m","industrialised",0,-5.79190434592986,0.301050861866784,1,0,NA,3.05216426193119,1.69179694276046,5.50639763340022
